number,created_at,merged_at,closed_at,files,additions,deletions,body_text,participants,comments
4,2020-11-14T12:26:37Z,2020-11-14T16:55:58Z,2020-11-14T16:55:58Z,1,1,1,,3,0
5,2020-11-14T13:10:14Z,2020-11-14T16:55:06Z,2020-11-14T16:55:06Z,1,1,1,,2,0
8,2020-11-15T03:55:27Z,2020-11-15T14:11:04Z,2020-11-15T14:11:04Z,24,48,48,"Pre/Post quizzes links were broken. As an example the URLs were like 1-getting-started-lessons/1-intro-to-programming-languages/.github/..., but actually they must be like   /.github/....",2,1
13,2020-11-15T10:40:38Z,2020-11-15T14:06:53Z,2020-11-15T14:06:53Z,1,1,1,"The Introduction to GitHub readme has a broken image link, incorrectly referencing the images folder. The local images folder was referenced as /images/... instead of images/....",2,0
15,2020-11-15T15:36:10Z,2020-11-15T17:17:30Z,2020-11-15T17:17:30Z,1,2,2,,2,1
16,2020-11-15T17:57:06Z,,2020-11-18T13:39:54Z,1,5,3,also no misspells found.,2,4
20,2020-11-16T00:36:25Z,2020-11-16T02:02:38Z,2020-11-16T02:02:38Z,1,1,1,Proposed grammar change to add a verb to the question.,3,1
22,2020-11-16T10:21:35Z,2020-11-16T12:40:09Z,2020-11-16T12:40:09Z,1,0,2,,2,1
27,2020-11-16T15:16:21Z,2020-11-16T17:56:32Z,2020-11-16T17:56:32Z,7,558,0,"Initial Indonesian translation, more incoming soon. :D",2,6
39,2020-11-17T13:04:11Z,2020-11-29T16:19:28Z,2020-11-29T16:19:26Z,30,5550,0,"WIP
I interested in this project, so I started translating Korean.


 1


 1-1


 1-2


 1-3


 2


 2-1


 2-2


 2-3


 2-4


 3


 3-1


 3-2


 3-3


 4


 5


 5-1


 5-2


 5-3


 6


 6-1


 6-2


 6-3


 6-4


 6-5


 6-6


 7


 7-1


 7-2


 7-3


 7-4",3,7
44,2020-11-17T16:26:09Z,2020-11-17T17:54:44Z,2020-11-17T17:54:44Z,2,4,3,"Fixed #42
Added  missing closed div tag in index.html example in readme file",2,2
53,2020-11-18T05:50:06Z,2020-12-31T14:44:48Z,2020-12-31T14:44:48Z,17,915,0,"2-js-basics
 1-data-types
 2-functions-methods
 3-making-decisions
 4-arrays-loops",5,5
54,2020-11-18T06:02:16Z,,2020-11-18T13:56:58Z,17,1,1,"There were only 2 Images in the Web-Dev-For-Beginners/3-terrarium/1-intro-to-html/images Folder.
Which were not sufficient as per the Curriculum
The Images Were taken from the Solution Folder.
I hope this will help.
14 Images Added in the Web-Dev-For-Beginners/3-terrarium/1-intro-to-html/",2,3
55,2020-11-18T07:40:56Z,2020-11-18T13:56:38Z,2020-11-18T13:56:38Z,1,1,1,Resolves #52,3,1
57,2020-11-18T08:07:29Z,2020-11-18T13:55:35Z,2020-11-18T13:55:35Z,1,2,2,Update question numbers for the quiz,2,0
59,2020-11-18T09:24:06Z,,2020-11-19T06:32:59Z,3,70,63,,2,4
61,2020-11-18T11:20:11Z,2020-12-05T20:54:43Z,2020-12-05T20:54:43Z,1,193,0,"Quizzes and assignments are not translated yet.
@FloorD do you want to review?",3,2
64,2020-11-18T15:11:51Z,2020-11-18T17:23:22Z,2020-11-18T17:23:22Z,1,5,5,,3,1
68,2020-11-19T08:04:29Z,2020-11-19T14:22:48Z,2020-11-19T14:22:48Z,1,27,2,Added commands for staging a particular file and unstaging a file or multiple files,3,1
70,2020-11-19T14:16:55Z,2020-11-19T20:56:41Z,2020-11-19T20:56:41Z,1,2,2,Typo in game README example code doesn't work.,4,1
