number,created_at,merged_at,closed_at,files,additions,deletions,body_text,participants,comments
642,2016-09-29T03:00:35Z,,2016-12-18T18:16:47Z,1,1,0,,2,0
653,2016-10-08T05:02:29Z,2016-10-11T00:45:17Z,2016-10-11T00:45:17Z,1,0,1,APIcastor is down,3,1
654,2016-10-12T08:22:41Z,,2016-10-14T02:00:44Z,1,1,0,,3,1
661,2016-10-31T20:36:24Z,2016-11-01T06:31:15Z,2016-11-01T06:31:15Z,1,1,0,"As mentioned in #112 , GitLab offers a (pretty good, at least to me) CI service, built-in with their repositories.
Thought it should be mentioned specifically.",2,2
714,2017-03-08T12:36:49Z,2017-03-09T08:23:14Z,2017-03-09T08:23:14Z,1,1,0,They recently added a free tier.,2,0
723,2017-04-12T02:14:51Z,2017-04-14T07:23:30Z,2017-04-14T07:23:30Z,1,1,0,,2,3
754,2017-08-20T17:34:16Z,,2017-08-20T21:17:05Z,1,1,0,Added S/MIME service,2,0
776,2017-09-14T20:20:50Z,,2017-09-15T11:35:49Z,1,1,0,Add WeDeploy service in web hosting session,2,3
777,2017-09-21T10:25:51Z,2017-09-21T11:38:05Z,2017-09-21T11:38:05Z,1,2,1,"Some out-of-date info, plus some new stuff",2,0
792,2017-10-19T03:08:10Z,2017-10-20T08:27:47Z,2017-10-20T08:27:47Z,1,1,0,Formspree's free tier allows us to send email using an HTTP request.  It's useful for front-end devs who needs to send emails from a web form.,2,4
793,2017-10-19T03:27:18Z,2017-10-19T05:55:33Z,2017-10-19T05:55:33Z,1,1,0,,2,2
794,2017-10-19T03:57:16Z,2017-10-19T05:54:27Z,2017-10-19T05:54:27Z,1,2,0,,2,1
806,2017-10-31T03:22:49Z,,2017-10-31T08:47:22Z,1,1,0,,2,0
811,2017-11-25T00:41:59Z,2017-11-25T16:49:16Z,2017-11-25T16:49:16Z,1,3,2,"rm meetfinch
add serveo
add zerotier",2,1
814,2017-12-03T18:47:01Z,,2018-01-17T16:48:07Z,1,1,0,Free for OSS.,2,1
818,2018-01-03T17:59:21Z,2018-01-08T14:02:07Z,2018-01-08T14:02:07Z,1,3,1,,2,5
826,2018-01-29T12:15:04Z,2018-01-29T14:17:50Z,2018-01-29T14:17:50Z,1,1,1,,3,1
837,2018-02-23T08:19:15Z,2018-02-23T10:23:53Z,2018-02-23T10:23:53Z,1,0,1,"The link ends in a 404. As far as I can see, there's only a 30 Day Trial of Jira.",4,3
848,2018-03-31T06:43:30Z,,2018-03-31T16:45:40Z,1,1,0,"Bug Tracking and Project management Tool
Signed-off-by: Mohan Cm mohanmanjappa@gmail.com",2,1
875,2018-06-12T05:41:14Z,2018-06-12T06:50:54Z,2018-06-12T06:50:54Z,1,1,0,,2,2
877,2018-06-19T05:35:16Z,,2018-06-19T07:04:21Z,1,3,2,,2,1
891,2018-08-23T16:06:02Z,,2019-12-28T13:14:29Z,1,1,1,,2,1
950,2018-09-03T20:10:59Z,2018-09-04T07:47:49Z,2018-09-04T07:47:49Z,1,1,0,,2,1
958,2018-09-13T07:40:52Z,2018-09-13T10:24:54Z,2018-09-13T10:24:54Z,1,1,0,,2,2
973,2018-09-20T10:20:15Z,,2018-09-20T12:04:50Z,1,1,0,,2,0
980,2018-09-21T14:33:31Z,2018-09-21T16:07:03Z,2018-09-21T16:07:03Z,1,1,0,"Fixes #978
Wasn't clear if there is an order to the list",3,0
983,2018-10-01T05:48:02Z,2018-10-03T05:32:24Z,2018-10-03T05:32:24Z,1,2,2,JSONPlaceholder returns some Lorem Ipsum in JSON format.,2,1
1006,2018-11-26T12:26:03Z,,2019-10-08T06:53:21Z,1,23,1,,2,1
1011,2019-01-09T01:22:13Z,2019-03-15T10:57:53Z,2019-03-15T10:57:53Z,1,1,0,"Pexels is a great service I have used for both static images & generating images dynamically via their API.
Website: https://www.pexels.com/
API Docs: https://www.pexels.com/api/",2,3
1017,2019-01-23T14:25:50Z,2019-01-23T17:59:34Z,2019-01-23T17:59:34Z,1,1,1,"Added Coder
Coder is a platform that gives you a whole development environment build around Visual Studio Code. In the free tier you will get 2GB of project and 2 GB of container space as well as 5 hours of Fast Time that dynamically scales your container up if enabled.",2,1
1045,2019-03-01T12:08:19Z,2019-03-04T10:38:24Z,2019-03-04T10:38:24Z,1,1,0,add link to PaesslerAG - PRTG free version,2,1
1054,2019-03-31T05:13:35Z,2019-04-09T08:53:25Z,2019-04-09T08:53:25Z,1,47,7,…  slight update to cloudflare and gitlab possibilities.,2,2
1065,2019-05-02T15:33:20Z,,2019-05-03T12:15:04Z,1,1,0,GoCD is awesome and was missing from this list.,2,1
1075,2019-06-06T17:08:16Z,2019-06-22T17:01:20Z,2019-06-22T17:01:20Z,1,4,1,"Let me know if anything is missing!
Thanks",2,1
1079,2019-06-17T04:36:08Z,2019-06-18T06:03:47Z,2019-06-18T06:03:47Z,1,1,0,,2,2
1106,2019-08-07T15:16:45Z,2019-08-07T20:05:17Z,2019-08-07T20:05:17Z,1,1,0,Free plan for 1 app and 3 million HTTP requests a month,2,1
